date,season,neutral,playoff,team1,team2,elo1_pre,elo2_pre,elo_prob1,elo_prob2,elo1_post,elo2_post,rating1_pre,rating2_pre,pitcher1,pitcher2,pitcher1_rgs,pitcher2_rgs,pitcher1_adj,pitcher2_adj,rating_prob1,rating_prob2,rating1_post,rating2_post,score1,score2
2018-04-08,2018,0,,CHW,DET,1476.15394140082,1465.73889858668,0.5493658775663064,0.4506341224336936,1474.61994570348,1467.27289428402,1454.77274103103,1450.15380981714,Reynaldo Lopez,Mike Fiers,47.7461444192867,45.4222685086644,-3.7966488854902773,-9.903870867982265,0.5498091976907904,0.4501908023092096,1453.23721257564,1451.68933827253,0,1
2018-04-08,2018,0,,PIT,CIN,1498.93563873754,1469.30839096017,0.5765687084500819,0.4234312915499181,1501.33792361264,1466.90610608507,1490.28267463057,1459.16393247106,Jameson Taillon,Tyler Mahle,50.9005496368892,50.9911198376573,13.575711133655927,10.367038781166574,0.5831601098275133,0.4168398901724867,1492.63511487822,1456.81149222341,5,0
2018-04-08,2018,0,,PHI,FLA,1479.9732622379,1476.14529219426,0.5399622485351712,0.46003775146482884,1477.53039357838,1478.58816085378,1488.76594298111,1434.9362740419,Jake Arrieta,Trevor Richards,53.8602093886231,46.1355901395455,17.361403337019173,-0.34282806269434973,0.6341210525913282,0.3658789474086718,1485.77219996526,1437.93001705775,3,6
2018-04-08,2018,0,,CLE,KCR,1559.04867845122,1487.13923640422,0.6346224676774831,0.3653775323225169,1560.20349311764,1485.9844217378,1569.03920790215,1453.19565551294,Mike Clevinger,Jason Hammel,54.1032562132352,46.7219045103595,-4.871518097031692,-14.861026851557664,0.7031844712352991,0.29681552876470085,1569.8891026801,1452.34576073499,3,1
2018-04-08,2018,0,,NYY,BAL,1550.37728715338,1485.789152389,0.6247957603958338,0.37520423960416616,1548.5728769647,1487.59356257768,1563.45537095856,1472.97298819835,Jordan Montgomery,Mike Wright Jr.,53.2738440992435,45.3022027112553,-3.585836409262686,-20.053061633079416,0.680007558466564,0.319992441533436,1561.42419542801,1475.0041637289,7,8
2018-04-08,2018,0,,BOS,TBD,1545.89803366759,1494.17292753279,0.6072837374863067,0.3927162625136933,1546.89262998901,1493.17833121137,1557.76491680469,1485.58417541488,Eduardo Rodriguez,Andrew Kittredge,52.3810033483779,47.0799269242195,-3.6210142058759924,-10.575026971994815,0.6442116681356358,0.3557883318643642,1558.63074061696,1484.71835160261,8,7
2018-04-07,2018,0,,ANA,OAK,1519.95156417535,1486.54432306062,0.5818719410065272,0.41812805899347283,1516.81082157149,1489.68506566448,1520.12954191531,1482.39961881721,JC Ramirez,Andrew Triggs,47.6439205902281,48.4469181523643,-8.016712202350426,3.642034754989044,0.5715634527245993,0.4284365472754007,1517.05809045373,1485.47107027879,3,7
2018-04-07,2018,0,,COL,ATL,1503.31596142406,1492.52855426393,0.549896472896524,0.450103527103476,1504.5094144582,1491.33510122979,1500.35553529437,1487.08101998878,Chad Bettis,Anibal Sanchez,50.0974920954078,45.448956377644,-1.1850298678806703,-10.455210990321243,0.5665853427132087,0.4334146572867913,1501.49140103655,1485.9451542466,3,2
2018-04-07,2018,0,,TEX,TOR,1491.13512324372,1508.58299146697,0.5094281579320352,0.4905718420679648,1493.54893529174,1506.16917941895,1491.50065784351,1512.02599808339,Mike Minor,Marcus Stroman,48.6081576066137,53.0867696624995,2.3827102536214833,9.872533055735355,0.4942219731204056,0.5057780268795944,1494.00872255661,1509.51793337029,5,1
2018-04-07,2018,0,,HOU,SDP,1555.53371142254,1463.80728998747,0.660646111710074,0.33935388828992596,1556.34640658352,1462.99459482649,1580.05827553678,1451.03305463741,Gerrit Cole,Bryan Mitchell,52.8422342106959,47.9132529294481,-10.170777344906767,4.018950020986679,0.6898036150504844,0.3101963849495156,1580.76953913262,1450.32179104157,1,0
2018-04-07,2018,0,,PIT,CIN,1501.66992837948,1466.57410131823,0.5842349571933951,0.41576504280660487,1498.93563873754,1469.30839096017,1493.08832111381,1456.35828598782,Chad Kuhl,Sal Romano,48.9803978877393,48.3874670987315,4.758952536216412,-2.279531940305136,0.596308446878906,0.40369155312109395,1490.28267463057,1459.16393247106,4,7
2018-04-07,2018,0,,SFG,LAD,1477.74490845376,1545.96508911027,0.4367034595114865,0.5632965404885135,1479.90005910061,1543.80993846342,1495.94555188442,1561.33757031535,Chris Stratton,Rich Hill,49.8207217334913,55.8935718702346,2.8721092222658124,19.09349718709306,0.4216100123254775,0.5783899876745224,1498.17281243862,1559.11030976115,7,5
2018-04-07,2018,0,,PHI,FLA,1473.49937559417,1482.61917883799,0.5214012407363333,0.4785987592636667,1479.9732622379,1476.14529219426,1483.22954020715,1440.47267681586,Vince Velasquez,Dillon Peters,47.3199495600058,46.9261923505639,-12.504848082232082,1.2443193281062854,0.5756977739644996,0.4243022260355004,1488.76594298111,1434.9362740419,20,1
2018-04-07,2018,0,,CLE,KCR,1560.91013930717,1485.27777554827,0.6395773020404598,0.3604226979595402,1559.04867845122,1487.13923640422,1571.15982108164,1451.07504233345,Trevor Bauer,Ian Kennedy,53.3658841962099,47.5501856594162,-7.549466184038263,-9.73813430417215,0.6988899852608713,0.3011100147391287,1569.03920790215,1453.19565551294,0,1
2018-04-07,2018,0,,MIL,CHC,1508.75646155272,1529.63116354637,0.5044975440682987,0.4955024559317013,1506.4761662921,1531.91145880699,1508.31676594037,1555.62945910604,Zach Davies,Yu Darvish,50.7898242522191,51.9284385500134,2.674982165525627,-0.07639903147179083,0.47044438960802515,0.5295556103919749,1506.22914550518,1557.71707954123,2,5
2018-04-07,2018,0,,STL,ARI,1514.24136821754,1530.91779732546,0.5105379050347372,0.48946209496526283,1516.00883927845,1529.15032626455,1522.33535395827,1534.42173379664,Michael Wacha,Zack Greinke,48.3293803648988,54.615027068351,-3.0696036575873578,15.62706254534175,0.49023965209762727,0.5097603479023727,1524.19521615478,1532.56187160013,5,3
2018-04-07,2018,0,,MIN,SEA,1519.24139024777,1501.51687939143,0.5597593849358359,0.4402406150641641,1515.18829687606,1505.56997276314,1517.77533249309,1506.70262760585,Jose Berrios,Mike Leake,51.0773779765716,49.2669328111918,5.529259183880515,2.173844978206767,0.5550780930889622,0.44492190691103783,1513.7642073933,1510.71375270564,4,11
2018-04-07,2018,0,,CHW,DET,1479.4933971263,1462.3994428612,0.5588647105685205,0.4411352894314795,1476.15394140082,1465.73889858668,1457.82912426914,1447.09742657903,Lucas Giolito,Michael Fulmer,51.2872695995753,54.5463689105608,12.790059777415891,33.40001155672516,0.5203116418335665,0.4796883581664335,1454.77274103103,1450.15380981714,1,6
2018-04-07,2018,0,,WSN,NYM,1527.11477396119,1484.75246587771,0.594358318034693,0.40564168196530703,1525.38510418506,1486.48213565384,1541.88634341065,1500.97786960819,Gio Gonzalez,Steven Matz,53.6552513346924,46.4790299530163,-1.7265600185863164,-14.609295153486135,0.6101165592720765,0.38988344072792347,1540.09804397619,1502.76616904265,2,3
2018-04-07,2018,0,,NYY,BAL,1548.35189271667,1487.81454682571,0.6193136594661836,0.38068634053381645,1550.37728715338,1485.789152389,1561.9882736926,1474.44008546431,Sonny Gray,Chris Tillman,51.9128748192358,40.9111948469292,-9.842718288979324,-41.30977918386372,0.6949283228807523,0.30507167711924765,1563.45537095856,1472.97298819835,8,3
2018-04-07,2018,0,,BOS,TBD,1543.25973624677,1496.81122495361,0.600016589095719,0.399983410904281,1545.89803366759,1494.17292753279,1555.10744532986,1488.24164688971,Rick Porcello,Jake Faria,48.6648311687577,50.0643925920685,-20.481827689691194,1.4762705532816405,0.5978860332612027,0.4021139667387973,1557.76491680469,1485.58417541488,10,3
2018-04-06,2018,0,,ANA,OAK,1517.84822937149,1488.64765786448,0.5759689592603913,0.42403104073960873,1519.95156417535,1486.54432306062,1518.39124307522,1484.13791765729,Parker Bridwell,Daniel Gossett,50.2039599081265,41.8074408278254,2.1264045519683714,-28.307380988228857,0.6310018098025295,0.3689981901974705,1520.12954191531,1482.39961881721,13,9
2018-04-06,2018,0,,MIL,CHC,1507.34670190931,1531.04092318978,0.5004400508372223,0.4995599491627777,1508.75646155272,1529.63116354637,1506.62052389483,1557.32570115158,Brandon Woodruff,Kyle Hendricks,47.7519512264716,55.8950962051696,-11.670106638546029,17.51432196152299,0.4202550605557895,0.5797449394442105,1508.31676594037,1555.62945910604,5,4
2018-04-06,2018,0,,HOU,SDP,1558.76194094358,1460.57906046643,0.6689281420415618,0.3310718579584382,1555.53371142254,1463.80728998747,1583.74251496472,1447.34881520947,Lance McCullers Jr.,Luis Perdomo,52.8031921158803,44.1262904297417,-10.840838578842844,-13.326795058837233,0.7251885440043817,0.2748114559956183,1580.05827553678,1451.03305463741,1,4
2018-04-06,2018,0,,TEX,TOR,1493.30610723738,1506.41200747331,0.5156727337752142,0.48432726622478584,1491.13512324372,1508.58299146697,1493.53099442248,1509.99566150442,Matt Moore,Marco Estrada,45.1068039952188,50.3854718957579,-14.959523068205705,-2.1587724045427854,0.48881983596447576,0.5111801640355242,1491.50065784351,1512.02599808339,5,8
2018-04-06,2018,0,,PIT,CIN,1497.74771059438,1470.49631910333,0.5732263106666938,0.42677368933330617,1501.66992837948,1466.57410131823,1489.03913614086,1460.40747096077,Trevor Williams,Luis Castillo,52.0267156292954,54.8517565647566,18.929482521886946,27.685663802437194,0.562808370566525,0.437191629433475,1493.08832111381,1456.35828598782,14,3
2018-04-06,2018,0,,NYY,BAL,1551.74454787562,1484.42189166676,0.6284785896741443,0.3715214103258557,1548.35189271667,1487.81454682571,1565.56433943002,1470.86401972689,CC Sabathia,Kevin Gausman,53.5761365120163,50.8789833354277,-2.7427720643980105,5.8436056086210595,0.6533657303938294,0.3466342696061706,1561.9882736926,1474.44008546431,3,7
2018-04-06,2018,0,,COL,ATL,1506.5053643775,1489.33915131049,0.5589672555243466,0.44103274447565344,1503.31596142406,1492.52855426393,1503.44153723601,1483.99501804714,German Marquez,Brandon McCarthy,50.3449408502805,49.6073059170581,-1.2078468678070522,9.471027952605995,0.5442886165574324,0.45571138344256756,1500.35553529437,1487.08101998878,3,8
2018-04-06,2018,0,,CLE,KCR,1560.01990214724,1486.1680127082,0.6372113032973497,0.36278869670265035,1560.91013930717,1485.27777554827,1570.45674055412,1451.77812286097,Carlos Carrasco,Danny Duffy,57.8342036609768,52.0129984190198,13.636451375705834,11.55888392914846,0.69113811463196,0.30886188536804005,1571.15982108164,1451.07504233345,3,2
2018-04-05,2018,0,,MIL,CHC,1511.40707454285,1526.98055055624,0.5121243656050282,0.48787563439497184,1507.34670190931,1531.04092318978,1510.30926269284,1553.63696235357,Brent Suter,Jon Lester,49.3753977966481,50.1194114037616,-4.635327591781963,-8.713782633345359,0.4745271247893808,0.5254728752106193,1506.62052389483,1557.32570115158,0,8
2018-04-05,2018,0,,STL,ARI,1516.12949712875,1529.02966841425,0.5159685051120164,0.4840314948879836,1514.24136821754,1530.91779732546,1524.17655035623,1532.58053739868,Adam Wainwright,Robbie Ray,47.3327704224384,52.1575832146949,-8.143385046654162,4.745194814137546,0.5056594311745213,0.4943405688254787,1522.33535395827,1534.42173379664,1,3
2018-04-05,2018,0,,PIT,CIN,1495.88006799432,1472.36396170339,0.56795800698648,0.43204199301352,1497.74771059438,1470.49631910333,1487.13260279279,1462.31400430884,Steven Brault,Homer Bailey,46.1588286284411,48.1362195218397,-8.34518764132977,-4.854819732966628,0.5611415252252102,0.4388584747747898,1489.03913614086,1460.40747096077,5,2
2018-04-05,2018,0,,NYY,BAL,1554.68172864103,1481.48471090135,0.6363393899591199,0.36366061004088013,1551.74454787562,1484.42189166676,1568.9330907824,1467.4952683745,Masahiro Tanaka,Andrew Cashner,58.0263769813265,49.7087430611803,18.330814966594176,1.0141831482277859,0.6988539806963799,0.30114601930362006,1565.56433943002,1470.86401972689,2,5
2018-04-05,2018,0,,MIN,SEA,1517.77359632288,1502.98467331632,0.5555909721637083,0.44440902783629166,1519.24139024777,1501.51687939143,1516.11632374728,1508.36163635166,Kyle Gibson,James Paxton,49.7861107530248,53.8755569926774,-0.5608930011998489,24.312528860215924,0.5110598339186764,0.4889401660813236,1517.77533249309,1506.70262760585,4,2
2018-04-05,2018,0,,CHW,DET,1481.54972612673,1460.34311386077,0.5646928740012526,0.43530712599874744,1479.4933971263,1462.3994428612,1459.82640676828,1445.10014407989,James Shields,Jordan Zimmermann,45.5289421090993,44.5248191196017,-14.522089207094407,-14.493960332349019,0.5515762662655712,0.4484237337344288,1457.82912426914,1447.09742657903,7,9
2018-04-05,2018,0,,SDP,COL,1462.35434786495,1504.73007697898,0.47357983058305264,0.5264201694169474,1460.57906046643,1506.5053643775,1449.00132358989,1501.78902885559,Joey Lucchesi,Tyler Anderson,46.888740781557,52.1678620235184,0.474145492319272,7.991285150423895,0.44794246160646856,0.5520575383935314,1447.34881520947,1503.44153723601,1,3
2018-04-05,2018,0,,OAK,TEX,1491.06301194544,1490.89075315642,0.534730657440083,0.46526934255991703,1488.64765786448,1493.30610723738,1486.55863347357,1491.1102786062,Daniel Mengden,Martin Perez,48.9019319861127,48.2693902583539,4.992333750801524,-0.4006532593115281,0.535688770244405,0.464311229755595,1484.13791765729,1493.53099442248,3,6
2018-04-05,2018,0,,PHI,FLA,1470.64978646036,1485.4687679718,0.5132094731751109,0.4867905268248891,1473.49937559417,1482.61917883799,1480.72024621088,1442.98197081213,Nick Pivetta,Caleb Smith,46.1851118864006,47.4506523107774,-16.636041938432736,3.2862629195048725,0.5590692033665813,0.4409307966334187,1483.22954020715,1440.47267681586,5,0
2018-04-05,2018,0,,BOS,TBD,1542.22992991843,1497.84103128195,0.5971678236846504,0.4028321763153496,1543.25973624677,1496.81122495361,1554.28297384052,1489.06611837905,David Price,Yonny Chirinos,55.4176502221051,47.4,12.139617520010123,-10.136574430087016,0.6560809036815839,0.3439190963184161,1555.10744532986,1488.24164688971,3,2
2018-04-05,2018,0,,WSN,NYM,1531.30949741781,1480.55774242109,0.6059466624542673,0.3940533375457327,1527.11477396119,1484.75246587771,1546.22073402303,1496.64347899581,Stephen Strasburg,Jacob deGrom,61.9224115494444,54.4975958026209,36.73992709527861,23.485335180739703,0.6215054455315122,0.3784945544684878,1541.88634341065,1500.97786960819,2,8
2018-04-04,2018,0,,SDP,COL,1464.53668051338,1502.54774433055,0.47984738169664665,0.5201526183033534,1462.35434786495,1504.73007697898,1450.91940404869,1499.87094839679,Clayton Richard,Jon Gray,45.8743545495128,53.6811790133632,-4.900381484120902,16.10721541298103,0.4342425794896095,0.5657574205103906,1449.00132358989,1501.78902885559,2,5
2018-04-04,2018,0,,OAK,TEX,1488.64805251586,1493.305712586,0.5278071427319355,0.4721928572680645,1491.06301194544,1490.89075315642,1484.19183699158,1493.47707508819,Sean Manaea,Doug Fister,49.8912077255363,48.7351919763478,10.888977260735878,1.1152971638694773,0.5351834574755507,0.46481654252444926,1486.55863347357,1491.1102786062,6,2
2018-04-04,2018,0,,MIL,STL,1515.03614760867,1512.50042406293,0.5381138949716485,0.4618861050283515,1511.40707454285,1516.12949712875,1513.57747853065,1520.90833451842,Jhoulys Chacin,Carlos Martinez,49.406972433426,51.9794938688898,-5.0656723714565715,15.273419518110245,0.4947187168736927,0.5052812831263074,1510.30926269284,1524.17655035623,0,6
2018-04-04,2018,0,,SFG,SEA,1473.34915866692,1507.38042310316,0.4855678600627225,0.5144321399372775,1477.74490845376,1502.98467331632,1491.85069790137,1512.45649033471,Johnny Cueto,Felix Hernandez,51.3257461118909,49.9558296319747,9.96732973614391,3.731794466578613,0.5138547663249603,0.4861452336750397,1495.94555188442,1508.36163635166,10,1
2018-04-04,2018,0,,TOR,CHW,1508.03333281965,1479.92840078039,0.5744278735621421,0.4255721264378579,1506.41200747331,1481.54972612673,1511.75510828622,1458.06695998647,Aaron Sanchez,Carson Fulmer,51.4579282710931,48.7745225463768,2.9728178002725456,0.9104652621556298,0.6127960903806905,0.3872039096193095,1509.99566150442,1459.82640676828,3,4
2018-04-04,2018,0,,PIT,MIN,1498.57667311082,1515.07699120638,0.5107912338492812,0.48920876615071884,1495.88006799432,1517.77359632288,1489.70171898758,1513.54720755249,Ivan Nova,Jake Odorizzi,47.7107226051405,51.0634301304736,-1.2973295391360324,4.817046081617755,0.49142390715124395,0.508576092848756,1487.13260279279,1516.11632374728,3,7
2018-04-04,2018,0,,ANA,CLE,1516.36590635018,1561.50222516855,0.4696198610512188,0.5303801389487812,1517.84822937149,1560.01990214724,1516.67301254547,1572.17497108387,Tyler Skaggs,Corey Kluber,50.3888777818039,63.3757742118482,3.1536619261737293,40.04678902051638,0.40282360880574536,0.5971763911942547,1518.39124307522,1570.45674055412,3,2
2018-04-04,2018,0,,ARI,LAD,1526.88656986887,1548.10818765565,0.5039983281870981,0.4960016718129019,1529.02966841425,1545.96508911027,1530.1767769523,1563.74133076173,Patrick Corbin,Alex Wood,49.0016493728524,54.4674737640596,-8.329235580645198,12.7089843377097,0.4560726119631551,0.5439273880368449,1532.58053739868,1561.33757031535,3,0
2018-04-04,2018,0,,HOU,BAL,1557.87487518782,1482.37177665711,0.6394057532426122,0.3605942467573878,1558.76194094358,1481.48471090135,1582.94311652467,1468.29466681455,Dallas Keuchel,Dylan Bundy,55.1119905280552,53.5237317730721,-0.41752612646834847,19.547203682108517,0.66445217524472,0.33554782475528,1583.74251496472,1467.4952683745,3,2
2018-04-04,2018,0,,NYM,PHI,1478.93423840415,1472.2732904773,0.5440104600312845,0.4559895399687155,1480.55774242109,1470.64978646036,1495.09426887429,1482.2694563324,Noah Syndergaard,Aaron Nola,56.1928271776159,55.3606950357677,31.432998561984544,26.273458170535683,0.5601279530558714,0.4398720469441286,1496.64347899581,1480.72024621088,4,2
2018-04-04,2018,0,,NYY,TBD,1552.57638893863,1499.94637098435,0.6085253579902087,0.3914746420097913,1554.68172864103,1497.84103128195,1567.06475775479,1490.93445140666,Luis Severino,Blake Snell,56.9466001632122,52.670300448342,13.971403666618336,13.779196264333013,0.6404926011354646,0.3595073988645354,1568.9330907824,1489.06611837905,7,2
2018-04-04,2018,0,,ATL,WSN,1485.77229746523,1534.87635126307,0.46393510347063843,0.5360648965293615,1489.33915131049,1531.30949741781,1479.71904898486,1550.49670308531,Mike Foltynewicz,Max Scherzer,47.2914963581182,62.1493827516928,-0.720947021308833,37.091219855600876,0.38061512558653593,0.619384874413464,1483.99501804714,1546.22073402303,7,1
2018-04-03,2018,0,,SDP,COL,1461.67871836815,1505.40570647578,0.4716410503554198,0.5283589496445802,1464.53668051338,1502.54774433055,1448.05486248573,1502.73548995975,Tyson Ross,Kyle Freeland,47.5633374449609,48.8450153160744,3.0169241028846394,-7.252972603847101,0.4706603417029987,0.5293396582970014,1450.91940404869,1499.87094839679,8,4
2018-04-03,2018,0,,OAK,TEX,1491.06341302487,1490.89035207699,0.5347318062694627,0.4652681937305373,1488.64805251586,1493.305712586,1486.37926319592,1491.28964888385,Kendall Graveman,Cole Hamels,47.2689219591657,52.9315566293463,-2.0581378375766426,21.30202295106293,0.49385449908245516,0.5061455009175448,1484.19183699158,1493.47707508819,1,4
2018-04-03,2018,0,,ANA,CLE,1511.02558133682,1566.84255018191,0.45433927095719706,0.5456607290428029,1516.36590635018,1561.50222516855,1511.89294704664,1576.9550365827,Garrett Richards,Josh Tomlin,53.0930874082137,50.0286481380967,16.432254006735338,-25.235244494591658,0.5008712526548146,0.4991287473451854,1516.67301254547,1572.17497108387,13,2
2018-04-03,2018,0,,ARI,LAD,1523.9559553142,1551.03880221032,0.4955635431139767,0.5044364568860233,1526.88656986887,1548.10818765565,1526.86716352854,1567.05094418549,Zack Godley,Clayton Kershaw,51.8855275219475,57.9330778285296,6.085069302960163,29.227521116663368,0.4436454677349273,0.5563545322650727,1530.1767769523,1563.74133076173,6,1
2018-04-03,2018,0,,HOU,BAL,1556.165106353,1484.08154549193,0.6348548483726206,0.36514515162737937,1557.87487518782,1482.37177665711,1581.98943555011,1469.24834778911,Justin Verlander,Mike Wright Jr.,62.6642332125686,44.9113104905903,34.59660946726613,-20.77145217992998,0.7513581931945812,0.2486418068054188,1582.94311652467,1468.29466681455,10,6
2018-04-03,2018,0,,MIL,STL,1513.74678954868,1513.78978212292,0.534422367208878,0.46557763279112196,1515.03614760867,1512.50042406293,1512.44548890649,1522.04032414258,Chase Anderson,Jack Flaherty,55.9449485728313,45.2172072490444,24.714911076735685,-15.905732038030326,0.5785329770441848,0.4214670229558152,1513.57747853065,1520.90833451842,5,4
2018-04-03,2018,0,,ATL,WSN,1481.75033197624,1538.89831675206,0.4524404330573238,0.5475595669426763,1485.77229746523,1534.87635126307,1475.97613784721,1554.23961422296,Julio Teheran,A.J. Cole,49.3772295082129,47.3031348749755,7.4156081276744805,-35.2341804020169,0.4832927818571403,0.5167072181428597,1479.71904898486,1550.49670308531,13,6
2018-04-03,2018,0,,NYM,PHI,1477.28910679824,1473.91842208321,0.5393082974399704,0.46069170256002956,1478.93423840415,1472.2732904773,1493.32746166537,1484.03626354132,Matt Harvey,Ben Lively,42.6945398861847,48.3733521666038,-31.236630325628216,-6.306099915170532,0.5127833181953566,0.4872166818046434,1495.09426887429,1482.2694563324,2,0
2018-04-03,2018,0,,TOR,CHW,1504.53409313937,1483.42764046067,0.5645511405067991,0.4354488594932009,1508.03333281965,1479.92840078039,1508.79475678161,1461.02731149108,J.A. Happ,Miguel Gonzalez,54.6073470019467,50.4283730926068,17.39016083101267,7.619346128265305,0.6152350957763315,0.3847649042236685,1511.75510828622,1458.06695998647,14,5
2018-04-03,2018,0,,FLA,BOS,1487.13348682751,1540.56521106272,0.4577453689184618,0.5422546310815382,1485.4687679718,1542.22992991843,1444.06054570957,1553.20439894308,Jose Urena,Chris Sale,46.0299919773827,59.6385729383897,-2.2690472154305676,32.41106882663217,0.3340859721057349,0.6659140278942651,1442.98197081213,1554.28297384052,2,4
2018-04-03,2018,0,,SFG,SEA,1475.16480770025,1505.56477406983,0.49079074962373276,0.5092092503762673,1473.34915866692,1507.38042310316,1493.86229454303,1510.44489369305,Ty Blach,Marco Gonzales,46.3738755634246,42.9680469722258,-14.506272858111306,-29.369509488979745,0.532805580877883,0.467194419122117,1491.85069790137,1512.45649033471,4,6
2018-04-03,2018,0,,NYY,TBD,1549.92548331361,1502.59727660937,0.6012312985983906,0.39876870140160936,1552.57638893863,1499.94637098435,1564.57265755328,1493.42655160817,Jordan Montgomery,Chris Archer,52.9814160725447,51.4013931462437,-4.434423448911357,7.592679770338105,0.6186953443970227,0.3813046556029773,1567.06475775479,1490.93445140666,11,4
2018-04-03,2018,0,,DET,KCR,1461.71219795642,1484.79892861255,0.5013142972086151,0.4986857027913849,1460.34311386077,1486.1680127082,1446.51496192498,1450.36330501588,Matthew Boyd,Jakob Junis,47.1062066377981,51.0500694162666,-1.6568468079759726,8.290511361109473,0.5146809452531576,0.48531905474684245,1445.10014407989,1451.77812286097,0,1
2018-04-02,2018,0,,SDP,COL,1463.84965840853,1503.2347664354,0.4778735103749059,0.5221264896250941,1461.67871836815,1505.40570647578,1450.26164225892,1500.52871018656,Bryan Mitchell,Chad Bettis,50.1097058175012,50.6599022224846,13.884905075719452,0.7558892291197751,0.48408471503556744,0.5159152849644326,1448.05486248573,1502.73548995975,4,7
2018-04-02,2018,0,,ANA,CLE,1514.00750009751,1563.86063142122,0.46286287122904746,0.5371371287709525,1511.02558133682,1566.84255018191,1514.79660029971,1574.05138332963,JC Ramirez,Mike Clevinger,48.5709127673306,53.6991935554629,-5.750847931203472,-7.680668822893584,0.45341853500026824,0.5465814649997318,1511.89294704664,1576.9550365827,0,6
2018-04-02,2018,0,,OAK,TEX,1489.38211304367,1492.57165205819,0.5299128966056993,0.4700871033943007,1491.06341302487,1490.89035207699,1484.86028892783,1492.80862315194,Andrew Triggs,Bartolo Colon,47.8277333664189,43.0376376168241,1.1325331215786043,-24.941220751648032,0.5653057395133072,0.4346942604866928,1486.37926319592,1491.28964888385,3,1
2018-04-02,2018,0,,ARI,LAD,1522.56247195715,1552.43228556737,0.4915534627937013,0.5084465372062987,1523.9559553142,1551.03880221032,1525.48850980213,1568.4295979119,Taijuan Walker,Hyun-Jin Ryu,49.179185269371,47.8883017580412,-7.098132923249546,-18.680838779832825,0.49588825160411043,0.5041117483958896,1526.86716352854,1567.05094418549,8,7
2018-04-02,2018,0,,ATL,WSN,1484.99739862016,1535.65125010814,0.46171709745441264,0.5382829025455873,1481.75033197624,1538.89831675206,1479.26857014321,1550.94718192696,Sean Newcomb,Tanner Roark,47.8456142274014,50.2704013773682,-0.6205356901923829,-20.624053898827423,0.46673428027578096,0.533265719724219,1475.97613784721,1554.23961422296,1,8
2018-04-02,2018,0,,FLA,BOS,1489.53392504513,1538.1647728451,0.4646126247506251,0.535387375249375,1487.13348682751,1540.56521106272,1446.22920327207,1551.03574138058,Trevor Richards,Brian Johnson,47.4,47.1026975143631,3.491781140984135,-26.37486926012127,0.42978073426574925,0.5702192657342507,1444.06054570957,1553.20439894308,3,7
2018-04-02,2018,0,,TOR,CHW,1503.03570851671,1484.92602508333,0.5603057020789549,0.4396942979210451,1504.53409313937,1483.42764046067,1507.43052001166,1462.39154826103,Jaime Garcia,Reynaldo Lopez,47.414408158404,46.5987773111393,-15.945450793676715,-9.66753558928067,0.5902291239857271,0.40977087601427287,1508.79475678161,1461.02731149108,4,2
2018-04-02,2018,0,,HOU,BAL,1554.18324641232,1486.06340543261,0.6295494486606553,0.3704505513393447,1556.165106353,1484.08154549193,1580.68812335605,1470.54965998317,Charlie Morton,Chris Tillman,53.4737391837533,41.6410193658129,-8.006222764543793,-37.199854054681246,0.7208153681905465,0.2791846318094535,1581.98943555011,1469.24834778911,6,1
2018-04-02,2018,0,,CIN,CHC,1470.83360033572,1528.51091192391,0.4516856726616137,0.5483143273383864,1472.36396170339,1526.98055055624,1460.64642242057,1555.30454424184,Tyler Mahle,Tyler Chatwood,48.714999272763,50.4474722868999,-0.8594170757843671,-7.0431456264422865,0.4125107283837041,0.5874892716162958,1462.31400430884,1553.63696235357,1,0
2018-04-02,2018,0,,MIL,STL,1516.65615555856,1510.88041611304,0.5427461317244312,0.4572538682755688,1513.74678954868,1513.78978212292,1515.36437564262,1519.12143740645,Zach Davies,Miles Mikolas,51.4682731798243,47.4,3.067469431973701,-6.086323145955051,0.5441804642561618,0.45581953574383816,1512.44548890649,1522.04032414258,4,8
2018-04-02,2018,0,,DET,KCR,1458.7979865201,1487.71314004887,0.49292699732005274,0.5070730026799473,1461.71219795642,1484.79892861255,1443.90600368185,1452.97226325901,Francisco Liriano,Jason Hammel,47.1077271728649,47.2374673616613,-0.8832147674887438,-10.215502399756653,0.535398930652257,0.46460106934774303,1446.51496192498,1450.36330501588,6,1
2018-04-02,2018,0,,PIT,MIN,1497.19152817865,1516.46213613855,0.5068057219079273,0.4931942780920727,1498.57667311082,1515.07699120638,1488.34245166315,1514.90647487692,Jameson Taillon,Lance Lynn,50.3220800128351,50.0967564993361,11.636173458221805,-0.7710780074157974,0.5141271099178277,0.48587289008217227,1489.70171898758,1513.54720755249,5,4
2018-04-01,2018,0,,LAD,SFG,1549.60921931589,1477.98787395173,0.6342378332899221,0.3657621667100779,1552.43228556737,1475.16480770025,1565.83782119753,1496.4540712574,Rich Hill,Chris Stratton,55.8078443062525,49.5339776434438,18.809692027175043,0.5130611967329834,0.6554050901371845,0.3445949098628155,1568.4295979119,1493.86229454303,9,0
2018-04-01,2018,0,,DET,PIT,1460.4416250312,1495.54788966755,0.48402224230441204,0.515977757695588,1458.7979865201,1497.19152817865,1445.47058944826,1486.77786589674,Ryan Carpenter,Chad Kuhl,47.4,49.2490998118758,-0.19636812283113445,6.404633035378657,0.46564742893370126,0.5343525710662987,1443.90600368185,1488.34245166315,6,8
